transaction_id,is_fraud
63b9a897-a437-410c-a80e-dcc151a259dd,0
c0074ef8-2bf0-4797-9b60-70cf250434fe,0
21d75458-d553-49eb-8363-38df90af9b39,0
5e5511c6-a798-4838-8c15-a25946a10b5e,0
317b21ef-5553-4991-927b-857f545ff7a5,0
3383bdf1-357f-4ec8-9cd9-746ec17100be,0
cc1a9244-0295-4d83-9d8e-76ac9a525359,0
3bf72598-dadb-4840-b3be-241954f2bedf,0
d0cc666d-5be4-4cce-a8c5-ba50ab7f1408,0
8d374cae-23da-46bf-ac0d-aa06651fbfa2,0
df65f94d-90b3-4e93-89f5-2908902488cb,0
fe3955b2-6e4d-4ac5-9bbe-5d80af8bc588,0
f50916fc-580d-4944-b5ce-e7f6bf5cc236,0
868b189b-ab9c-42e4-aaa1-56e05cc25093,0
0500b038-1243-49b6-a4b5-3c4926a08828,0
62ff1c57-b15b-441d-a898-24a8392cbe9e,0
93d27c07-b579-4ea2-a193-07fabbbc1f22,0
c0dfb8b8-0a57-48fe-a776-4647639b6e0b,0
2a7686e2-4d0b-43c6-a8a5-ea727e471384,0
6569532d-b92a-40ba-9898-30f45c828fdb,0
edc3c4ff-bb99-4e45-9683-dc60037a1cf7,0
0fe6ff98-0535-4436-b6ce-f52f021677d2,0
017a377e-a268-40d7-88f4-fc04e2a0d875,0
a9f1efb3-2371-42b3-bb0e-4f9091287a91,0
60332214-40a4-418b-b46e-2197d410b73b,0
a8043027-4d11-4651-9c33-251f92bff322,0
1c996788-476d-41e6-bc18-7700b849d532,0
34d1ef58-2d62-4f15-b9e5-436d03a1602b,0
1977306f-bb3e-480b-9f73-d33b6c391bf7,0
caa9acda-4749-47ff-9acd-93155e1015d2,0
26c57798-ba21-4f8a-90d5-763eab262fc0,0
1e540a1b-374e-450c-8ffb-a0929d0ac6d0,0
5ee44b30-75bc-42a6-b9a9-864ac4eee0f1,0
5cda5676-f310-437b-953a-c38481a9ceb3,0
475068b3-4f50-4fb9-a0b6-3d938a81199c,0
35192fe6-41a8-4d17-9ee0-7d5b63494c20,0
b4f7d5be-250a-48d5-90e1-c40b22233f40,0
27d2a349-9d48-42c9-9ec8-399d5fa767f5,0
019cbcff-2a79-4d83-8a74-5d25252a5358,0
a947f719-c415-479d-b8aa-73c36bd4d390,0
4bf12317-e84d-41e1-b5e5-303e420109b3,0
7bfaefdd-c9e6-46e4-824a-80e64cf2ae26,0
e2303eca-9f0d-451a-892b-b52a0eb9b16a,0
e3766207-f95f-43a4-b828-5aacfcb26832,0
be9a0417-b160-4204-b329-8dceea41e20c,0
d2ab1161-8403-47dc-b67a-e38172ebbd18,0
2bec633b-3f9f-4f72-8db3-6fefb6370823,0
659f6458-42e0-40e7-9616-5d582b74e83c,0
9316a367-a2d0-45dd-bedb-8c2a6c268eaf,0
e4044701-0ec4-4540-9504-07a55463513d,0
30883fad-63c7-4787-9bad-f22c49e7fb34,0
ec0b8162-690f-4c5a-9bfa-1ca52bad9b0d,0
2fc8a81c-0f15-4383-964d-9a182edbe3fd,0
cb9285d5-120c-4662-b2c8-c84dcd7df868,0
4fe8d92c-c2d8-4d9d-bb72-70ad27f3a86a,0
ef5ed192-b7a3-4fe5-bc00-9a52dc27d35c,0
2cf8f96c-f500-479d-9d05-07b45761577d,0
3faa0695-f532-42b3-ad8d-378f72313416,0
25f81eaa-7d9f-40a5-8fbe-76fbdd3e33ae,0
57981b96-6198-41a3-adf9-ba469091e065,0
3c02246f-decf-487f-a66d-8621937361e6,0
a14b3aa9-d0bc-4038-bfa8-be4cea46e743,0
9b80f6b2-62a4-4f35-9fd2-266827a7758e,0
8151872b-aa10-4e8a-b1ce-01ca2be446ff,0
11d7b926-3aa4-4b2d-85bc-b6129dad244b,0
d7396ccf-1c94-48b6-8494-1720ea4d2c61,0
b08e77d9-2dee-4ebb-bfdd-f4b3d37a183f,0
df532e8c-d58b-48d9-bd0b-ef7ecb254e6a,0
9ea4f2ee-2074-4752-83d1-23417eb5d373,1
1a455983-6fa6-4f68-9b84-0deb6ae5648e,0
24425631-ab18-4843-b5d4-352a4d04cddc,0
9e8e1739-18c4-4f75-aa2b-4f1179bb000b,0
261f33a9-e724-4c6c-a67c-1e924c2d679c,0
0640576c-f087-4832-9097-1b7f030a3f27,0
19ae8b76-611f-4c5e-bc8a-373f2141d50b,1
4a770d31-fe77-4121-92ef-3d8756566a82,0
c95b96c9-00c6-418a-8344-f00bea3a51f6,0
e954fbad-8355-4d48-b7b4-2158997a8e41,0
8c932e07-e366-48a3-9687-e71d63172024,0
15fcca73-b1fc-4868-b3c2-422d1386c295,0
fd350153-4a9a-489b-90a6-9a7a98564a7a,0
c4637703-962c-4e69-833c-584217ece4c4,0
0ba88e5e-fcfe-4b4c-890d-c3e0440b0e65,0
bf45dcff-cc32-435b-88f4-e08e835afcbd,0
63e289a2-810e-464c-b6b1-27eed828bedb,0
7304664f-3632-4f3e-af84-cb3ac5ded071,0
fe28eeed-fe1b-48f4-a1fc-9639425576ce,0
3ec9271e-bbef-422d-b42b-1b90983f39fe,0
c9bb6740-2d61-42be-ac72-469444824083,0
0b639d77-c003-4110-b338-4d747307b8bc,0
32d1bc26-30ce-46ce-b2a5-c8258344b1ef,0
61e8d599-bd7d-405d-8e53-bedf3862a783,0
925590be-0545-4d6f-a553-6cb457799644,0
6564d59a-58f9-496a-ba00-33ac37049eca,0
0580b23a-ca11-4f62-9e1f-c6b28dc0ff81,0
25520e12-cde5-4160-bcaa-b5477c34d8fb,0
1be071dd-8361-4083-b4fe-b69e87be6524,0
cb2a93b1-4b9b-4def-9434-87cb5ffe887c,0
354e10a0-4f38-4466-ae24-1f2aa34f50a6,0
1b8114d7-15c6-49db-accd-2bb1875a5e6b,0
537290ef-204b-433c-a5a9-7938e0de98ad,0
abbcf9ba-65c0-404d-992d-b574a025f6e0,0
10eb8f2e-ae0e-4eb8-86c4-3913408c7349,0
94bce543-bce4-442f-832f-482cfafc451b,0
7d04b111-6c6f-4f25-bca2-912ffa8d45ee,0
ff814ebb-c6e0-45a4-ab37-67cbc172ed4a,0
2db607c3-0d04-40cb-9920-5c20b6c64771,0
f70645b8-6f16-4a0b-a6b0-5d066311ee22,0
0412f917-4f91-4dfb-8f42-9e805bd27492,0
a9b0fadb-1fbb-4c62-8abe-4e5737ac6ec7,0
e40116ff-7d93-4f9d-9a36-5bad1105117d,0
068582db-a711-4447-aaa4-de71b5b026ac,0
1be8531a-f648-44fa-aa61-af250bce58bb,0
660215a1-e9ff-4c0c-b238-f3be3e290be5,0
1788835f-512e-46ab-a06a-73425bcf666a,0
a2859d00-c2cf-4c8b-9978-f0df77a89e2d,0
95faefe5-cbde-4f37-90d3-9d64361ff7e1,0
d82d4abc-3f35-4359-b5e0-09261d03072f,0
5e1d386b-0781-4c18-861a-2ba87d261f1a,0
ddb546a0-017f-4273-95b7-409c2b751371,0
83338557-572c-4666-9153-c49f06c64d04,0
b5382edd-0959-4c90-8563-1a3dbb3f839c,0
eb3c5576-1ac5-431d-9795-187bcadb5b16,0
5c84b41a-04d1-45e7-ba25-b3d9806fad5e,0
96b4f423-3db4-4aae-b954-01d450efd907,0
f2c495a7-59c8-445b-a9f2-4610705eeda6,0
dcea7065-1940-429c-8349-b7555ec4bfdb,0
544f2308-40f2-499f-9df3-b66679a94039,0
414630e8-c5a7-4a47-9972-0ee04bb39314,1
ec563ce0-bace-481a-b1ef-a6f460a0c92a,0
ef94af86-1d44-4726-ae38-6c3727ac52f8,0
d2027cb7-6bbe-4fe0-8258-d6006616e9ce,0
9287b7ea-cd2a-48a3-b3fd-ae728f999e68,0
cd7f36ba-c55a-4eab-a328-682134ad6042,0
d90a2a28-1158-4214-ba63-856ce4ec4414,0
af576b68-280e-4efe-8605-06a6a4811b3f,0
d2a10bcd-a219-47d5-994d-b73940ae8cb8,0
36004750-96b1-4121-a63c-2d7c8fe9b932,0
7472d0dc-1952-43d6-b3ac-00e5f611198a,0
e51bd904-a583-47bc-a69b-55d7f61307b7,0
7f2bb4f7-40b8-4839-9aa3-c554eb91cf41,0
1504ac49-10f7-4243-b02d-b5f2964cad5e,0
9f12f5d5-397c-4d00-aeff-a220a29233fc,1
bc482416-8b11-418e-bd15-e1128e2cba9f,0
d7885edf-e86f-4732-bfe3-76090905b8ca,0
66077ab1-b350-4eca-b4b8-5d4484fb58f2,0
4f8cb7de-6229-4921-b558-dcef6d5788c0,0
6c4252da-19c0-4246-a8a4-0175dafb8ccd,0
7bfd2f76-837d-41af-9cf7-063d1b7a18bb,0
9636c3ac-6772-43c6-8f0b-222443556781,0
6050ca4f-5f06-4a54-ab98-25f028ba95c6,0
beb10f59-a636-40ae-8379-cdfb5f22cefc,0
427cdb4d-7062-47d9-9283-ced97ec1c864,0
22aa7cef-8994-4408-ad4f-c199eee233c5,0
daeaa7e6-4ced-4f88-8a3f-1a54f384e3e2,1
7a8da6a8-d0d5-4565-8829-4b4c13aadcd0,0
682548e7-ffb9-455d-802d-54bceaa80f4f,0
07bcf8c2-e944-4d56-939a-a77f36ddf772,0
d4734f20-c455-4a4d-9fec-b68ed225eda2,0
8d53569a-85b7-4ff0-9607-2f217dcce3d7,0
eeacc9c1-c569-4183-8595-6cb53f1ded1e,0
d7f4134f-48fe-4ef8-b39b-d0a62523354b,0
4f242449-0144-4102-80ab-d52439c47065,0
a735c085-cd09-4287-b5d8-adc54125cfd8,0
de2d265a-7f47-436e-9a69-1cbc3a0fc4fe,0
0f2a1ed0-7d78-440c-a3fa-4ceae572bd64,0
e309286b-e073-4da5-94dd-fb1b398362b4,0
ca60a5b1-0c39-4350-9ae4-8f6514c61492,0
20533bef-3dea-4102-bbe1-108f5c9eff30,0
c3ca1a62-86fc-4bff-aa2d-135ccc4da1d5,0
e0cb8001-d902-4471-82d2-76e96b2a4c65,0
998a8f33-43fb-4261-8cd4-66680d0ec828,0
a2e78ca5-8475-4ecc-95db-e666d6ab839e,0
4d61f649-ae4b-4bfc-8dec-1f8294888557,0
7f0b7eaf-89d4-4ad2-bd66-dfc2b41f56e0,1
442143ce-4f9e-4624-9b02-ee074e181895,0
3a010c4e-150f-4bdf-a6a2-859ac079735d,0
7542c38d-231b-4dc2-8d15-02f0f49a6898,0
a35aa476-f876-4010-9c72-7cc70a015249,0
b8019504-bfbf-422f-a6ec-2325dca557d5,0
5d528d27-36d4-41f6-a1ab-39ff17a020ee,0
61ec42d6-1237-4989-ad11-37b1671ffb3b,0
bfc55b2c-7ea4-4819-a2b7-0acde370a71e,0
69c1a3b8-af19-44c9-8aa5-09f1a884f047,0
e84f43d3-69fb-48d1-9f05-ca84b9a0ecc0,0
f1af81eb-35fc-4395-b507-5059bfb9c30d,0
f7dbd10e-c34c-4dfa-9e51-2bf861de1027,0
85c71953-64dc-483f-babf-a142dee69b93,0
0d9f1782-9fa1-460f-876d-97b15fe53c42,0
595115e2-8c26-4066-adfc-5dd9835316e0,0
0b382484-1478-429a-abad-9c569e0cb864,0
4a2e39a8-15db-4f84-8e70-689be076963f,0
0bd36eff-f8f8-4d4b-97a8-f381e5824bf4,0
a3103d48-b918-43f8-9ef6-6189732b27cb,0
6f35c140-c0ba-42db-b6e7-b376db3f3721,0
824f3f6e-f301-4705-be0d-4f1a17c13d3a,0
49010ff6-0edf-4b35-846c-ee62001ad6f6,0
fd7a5d28-a213-496a-a0d8-b3491c60b5f3,0
b6ffb7e1-136a-4b72-b2c5-aa656c024ca2,0
cfc84d7b-dafb-4419-8b68-fef0332c1066,0
ae993c53-ef89-4e09-aaef-a86a9f35b47c,1
5b991f41-31ee-47fc-bf3b-4609e2c2b50b,0
6f660fe6-1fb0-49d1-8d71-3f856c331ec6,0
86d29920-849f-4025-8bf0-a60aad38956d,0
64b12d55-2795-485c-8378-08e4fe959785,0
8b48e18f-678d-4493-938c-0c13289bf221,0
f72dacb0-8780-4d46-a979-ceb8f97095ce,0
7fc4a3cd-756a-4b70-b749-0b37cca361c5,0
91993127-20c2-41d8-8571-7a9b325a8c4a,0
bd52b3d2-db16-401f-9463-85b11341290c,0
539bca5d-ba95-40b3-a4f5-6050aa3b6304,0
7be0b95d-7a98-4454-9198-320654843f15,0
984c7aba-7bc1-41ca-9395-fedbc55310fa,0
07a91bda-eaaa-421b-a771-f0d33017ecb2,0
9178735f-c771-4912-add8-d4af09b28653,0
d300bcb6-8eda-4865-a3eb-fe059ac9d726,0
76f78f2d-cb03-43d0-bed6-9f23e4b50cfa,0
267f5500-abe9-4c70-a633-fc3d286ce0ec,0
f32ecb8f-a655-46f9-aee3-b2cade0eef99,0
362f35b5-e5aa-4e8e-81a8-f3b87ce8bde5,0
4b416e18-9615-41b0-8119-08dd6e9d2477,0
2bb0e391-37e1-412e-98d7-30106b498f2c,0
b045c120-a8ec-4eac-8de9-69e30c601722,0
88743493-f58f-4e38-86ab-b2fb46246b53,0
70092cd5-8ae2-4d41-8a60-388e522affb6,0
80f9c3f0-8fc9-4371-97a2-1ebf7fe1a53c,0
659a5b9c-eb9d-45a3-a6aa-0f03f358cb52,0
b86f43f4-e81d-4b91-9d8a-a4808b34539a,0
98e14320-e604-4899-b4d5-21e2790ee9a1,0
616cf481-758f-4f1b-95c5-1ae119e050c5,0
b1166f7b-9890-440f-aae9-f9d333211abf,0
b999f2bc-869c-4ffb-abc6-f70b10553dca,0
bc9983c1-6d67-4bdb-a735-c8e7e9e306a7,0
4c7ccd43-4ad0-4fcb-84e8-c1dc62769892,0
94ece839-d044-4582-8507-ff06603579c3,0
591785de-a366-4bd2-b09a-fd7e52cdfff5,0
811a852d-d25a-43f8-8d83-f72aa1e6f56a,0
492b0a87-6fd3-4eab-8f75-1828fc2d6df8,0
39109908-5035-4443-8ef7-88d07c490574,0
ff860444-052e-4b54-8be2-c4d9e09b0b3c,0
a0d31301-5bfe-4e18-be57-ae64d68a6896,0
9892854f-11bd-4d38-8e54-037863ec3734,0
f5e074f4-7991-4480-b168-d5b4afdaa521,0
d7b2cd7e-52fa-4fc5-add8-eba0e5f187f7,0
ee584173-d4fc-4e81-ac54-ee8696c87dcf,0
b6081af6-442e-49c8-9225-012f15da1b41,0
7fc9111f-9114-4fa8-a0e1-d05a0f9394bd,0
2abbfa6c-8d35-47cd-8aa2-04598e1547fa,0
b5d04991-92ce-4943-9f27-308ce46d4371,0
8b4c3e2a-3855-4c3d-a665-7a0292c0e926,0
012b781e-8403-46b7-bd0f-2ccdb66e15d6,0
8ba8d385-3e6d-4d4a-a1a2-cd14363ef6f8,0
349bbc56-5f0c-4571-ba0b-378b013e3cda,0
5e0489df-8503-4cef-92ab-5e16265910a5,0
821ca6c1-fbc3-4172-ab01-8708c15e28fb,0
c5aaacc7-49c3-426c-8b12-8df01ae4dbc9,0
c080de46-b543-48fa-a764-bb70b526375a,0
ec420a5c-c73f-4ca1-86d9-1f1194b0ba68,0
f62c389a-0ecb-45b8-80fd-12e4188fc287,0
71a2674b-c983-40ba-b243-bf29a47573e7,0
3090a10d-1135-4921-ae20-f3115d2e69a8,0
d7036802-009e-469d-8cc4-bfad234ebf89,0
1a3df31c-29d3-4d74-a5ff-5ca06d91579a,0
02cd8e30-909f-488e-9c5e-a47edf812e20,0
8996ab3d-c739-4865-aafe-1e1d72fb9db4,0
d477d409-de33-407e-8912-fb50b4eab26d,0
4266e8e6-229c-4354-a782-416a90a695c2,0
9ca7d7cf-e2c3-4632-891e-0aa6c66754d1,0
0ac2175f-b6e9-43af-9ca0-2b4c7d049484,0
65c3a232-7456-46c4-9219-41e5079086d4,0
6b7e6a57-26f0-421a-bf23-cdf04e879832,0
f57421b8-901d-4f86-8776-5c30daf2b247,0
18c2664d-f1d5-4ffd-ac82-ddd2df4e6d22,0
71e40a21-a5e7-4c09-9ef3-b53f47162a57,0
ebd2c5c0-d057-4105-9202-2b5a2f213e4f,0
037dcfe8-59b7-482a-bc38-505f48e2188c,0
a0b37076-34fd-487e-9f5b-777647317065,0
9a36a555-10a0-4693-8ed0-c607eb77310f,0
7e092443-9d33-4f66-a7b4-2c96b4d2ae8d,0
d65000c6-2954-453e-ab51-85bfbb650d58,0
9f7f12fb-f49d-405b-a21f-fce8bdffa16a,0
0cc2b9cd-734d-423c-8587-69f1866f61d3,0
2999d864-5458-43fc-b06e-b1f997a4f736,0
1cf9a66f-05f2-4717-8bf9-104ccc345445,0
0c768ccc-a38a-4690-8763-da3885db9608,0
97464daa-aee0-4a52-8c54-c07d873131e0,0
d97ab3d7-2e19-4ee0-83d3-ac5be3a1c596,0
60e3badd-0c0e-42c6-84fa-da83e7e5f99c,0
eac070b8-1080-4978-addd-2dc0c9ea1bb3,0
ccb96d73-57de-41eb-8583-a185556dfb1c,0
58521d8d-22f9-41fb-b4ad-5605c45729ef,0
c44f5365-8c34-42d2-927d-0f17a5584942,0
88990895-e78e-4212-995d-daf2e9372126,0
72a670c2-17b3-41b0-9569-75968c061295,0
412f874f-14c0-4177-9077-4c73aed1080b,0
2751a8db-f495-44fe-a93f-3c6f1eca6b80,0
400b1c99-5a87-40d8-ac00-7438f2e35db6,0
f886444d-a27d-49a0-84de-e19367320b27,0
86ea9227-381e-4e46-8982-31642c0ac4c1,0
c12126d5-4d1f-4d69-b0d2-836e7bfb651e,0
a5538480-b5fc-446c-9278-09391262785a,0
773d1f35-878e-443a-a9fb-2abcd9b89154,0
66b71ab4-df13-4a8b-a243-9d28c2dd4864,0
d68f9af4-5d9f-414a-8461-26a019b9adb6,0
f63d77dc-83a2-462d-9f0c-18b3e1230c4c,0
381d5e6a-6247-46a6-b7eb-fbbb0f6be400,0
3962fcad-6322-41bd-821a-9d45b988ca54,0
68ba6e83-3574-4bce-a607-289807a8b66a,0
a6105f28-c776-4a2b-ab3a-20bf6601d41f,0
b828355a-8ea8-4424-8c76-3fcbdf1b7ac6,0
a591633f-1191-4682-b9a6-319eddaaf63d,0
f9c4f811-a861-435c-8426-c27e67ca30fc,0
9f45047a-78ca-44c5-a8c2-b38fcb31c527,0
a694e0ec-ab20-405c-9076-7529b34258e8,0
ab259b4d-6f60-4d18-8e24-e91fb2bec190,0
313f52c6-b43e-4250-94ef-d11efa7531fd,0
a3a7ba4b-1404-41a9-ad6e-3bfff48cd7cc,0
c215ee0f-2fd0-4660-9acc-461caeb2de50,0
d460d78f-783a-4a29-b68b-7f80509489da,0
2e1d024b-f064-4394-9a9a-186f04026a0e,0
a3fa6108-66d2-4849-bd1f-5e0a8bd4ab9d,0
85248cd8-2223-4df8-a77b-575883798808,0
9e14140f-0891-446d-80cd-c49a85f2f96e,0
66a1cc41-5024-47fd-a647-14d3b802e177,0
18fe2696-a9ad-4061-ba2e-75deadfaf081,0
d4cf25ca-2c42-4292-a777-5070cac5e4ae,0
dd7de108-5f5d-4dd1-9819-a6b1fea4de7b,0
11a3507e-d32e-437f-aff8-28d4002129c8,0
f219aeb0-2068-44d8-a690-e68072bcd6d4,0
0ff9e1b8-41cf-4a76-90d0-c572304a0bda,0
884e83af-9c4b-41b9-b21a-ec705e2d5e83,0
b621037d-55ab-4664-be8e-18b163f8dc1d,0
cb34941c-56d7-41ed-95b8-010d237694f5,0
cb03fe10-857f-4717-8196-1bb69f166e8f,0
80954b9b-0103-4e74-8060-f8f7cdacc51b,0
b2d4bdfc-bc96-4937-b505-ee94f29b99fe,0
426c1f7f-e974-462c-b157-eec21dd08d9c,0
35881c15-a2e4-4302-9985-2c816d7e6573,0
faef1634-914e-4d2a-9d28-d0771aa97983,0
b0101e2b-4b08-4e02-bd65-715eafe73a24,0
baa75a47-338a-45fd-9316-b5cbef76326c,0
826af9fe-cbb7-478c-a467-85a2ee24552c,0
114e542c-e4b4-4f5e-849f-23f2ea67023c,0
a4b036d6-ffeb-45d6-be53-3e96e3784f52,0
e06740ad-b4df-4411-afea-fbcca68b5e1e,0
a0fa4562-7cf2-4e81-b681-b6c67ee06852,0
d365e037-9904-485e-896f-40acd1317ccf,0
0c4b4777-5231-45a1-bf72-9f0ea99e19ab,0
bcbc1ee9-de73-44b8-9f86-ed922ed9bfa9,0
7374ea21-1a47-4f7a-9e45-9b8e940aeeb1,0
6b893228-05ce-4617-b64d-6491f7c0136b,0
6c57aed6-0559-4db2-a241-b2c3658727c0,0
c3980eaa-0d83-482d-bb76-6a5fe9d1c26b,0
2c09f443-8572-4bbf-a41d-70ef7118cb76,0
c2d0199f-0032-432c-96d4-34d6a61aaa42,0
a82d8580-0beb-4257-90e5-7d6d0337eec9,0
fec2d29b-0f90-4a2a-9051-9040f49c761e,0
13f580de-c84b-4ece-9742-a7b9f70fb34d,0
d26f4ff1-2d8a-4ef1-bd29-476bea3392a2,0
d82676d0-3644-4638-9aff-90b106ce8b99,0
488dd838-fed3-4314-86fe-220455736c5e,0
e8c0cc0e-9e81-4eb2-bd56-14c1ca519cb4,0
b8864249-959e-4176-9672-6a035d832f86,0
55cda57d-0278-405c-88a6-9fa8815f4403,0
e18924ca-3ad2-4505-9512-16d4a01c5b18,1
a6f57b90-912d-4654-92d5-b9b99fbc2749,0
8a0bb8ff-b9fc-4907-9e82-628b8cfc0aaa,0
ce24cf6d-2ea6-4362-ab78-ed7bbe61a304,0
14ce0fa3-f5a7-4eba-a069-f9bd7809ddcf,0
bcaac7b5-b190-4a9a-bd26-f85d69b17971,0
947b0ad2-8227-4102-a62a-8fd463ef79ad,0
f005d770-b0e9-4f40-9067-b61ff829e9db,0
2c7f5e44-f595-4efd-b246-b02ddc012640,0
98da30b6-673b-4503-8e5b-0c415aff8375,0
2d9e7cd2-a51a-4e20-9371-803510e8e5d4,0
769fc633-23c8-4f2d-8e45-e4cb1bea125c,0
b3fb8ce5-6e19-4c9f-ae4e-f05070dac9d5,0
a20f25fa-c579-4f1a-93ea-6223f4b821ab,0
438940b0-02b4-4926-a9c7-1b16971bd2b1,0
9845782e-0e06-450d-8bb7-2b293f399cd5,0
071b0be4-6d9b-4ec2-b106-d87ba651c2dc,0
afa30758-df01-45a9-8d9c-515ddc79c4c8,0
2768d1c0-da02-41b9-a827-5673db250d7e,0
7435368d-2ee6-4f56-9dbb-d925cf2da96b,0
bbc41730-9f11-44b5-a1b6-a8852221d745,0
40f404a1-6e01-4e3b-a2e7-aecbfa4326f7,0
3a9dd702-ebcd-43f9-b9e9-fd55aa15fbd3,0
3bf852dc-00db-41d0-bcd6-c7cd3ddd42a8,0
60ea06e7-b45a-4dcf-b682-22fa792ab2a7,0
1ee8c91a-edbe-4160-bfb5-6dfeb0856031,0
437359e9-2194-4f46-9588-6061b82e0a0e,0
5e2ca4ba-ae59-4529-9d55-e30c7e0f254d,0
ca4e06fc-f718-4677-bb61-70648eb6b923,0
e4d80495-b808-4be0-be10-1ae3844560d5,0
c3c9ca45-2904-42c1-95c7-07c0ad3281cd,1
a0aab62b-c040-404f-8933-bebbf7b3a7c0,0
1f0b5ba0-0bfc-4549-8aec-30aa9dc274cd,0
f1e431cb-eaa5-4af0-8de9-a036714ae260,0
d026ec16-ead3-4954-9e9b-7b2afed83014,0
1395cf3c-46b0-489c-9211-fe2d05458116,0
b1f1e3fe-62d9-402a-98d5-41cc2d8f7045,0
9c44fd4a-ad0e-4f0c-9ed4-2d2eddc52d36,0
c3f660a1-fa8c-490c-9fa9-b17ffc877b3a,0
aae725a1-18ae-417d-82c3-108896f669c7,0
c9e8bfd3-f017-419e-a90d-15705c22a706,0
f60d784b-4e67-464e-99c7-20bd8d302f48,0
2799b424-43e0-4487-8e2a-80cac63c4bab,0
15ece9b0-0ed7-4889-96d1-c02955922440,0
51e99e6d-2174-4376-82d1-7ab8728998ea,0
66f5713f-c9ad-4e73-9147-ce0b2dfe3133,0
e6296942-aec9-4aba-82f1-f2d831f38101,0
34be92f6-d026-49fd-9051-294e8934843d,0
8f8e7416-e01d-43fb-a9f2-e826a4db54a8,0
d08d602e-6d17-4fde-84f0-c2d51f1fe08d,0
1c35b48f-daa8-4816-a590-383efe5b2f02,0
aea25391-3b0d-4b25-9461-6548de6aeea1,1
9c1cb7f5-a85a-4b07-85fc-49d2c2587f22,0
c8ce46f6-9032-48f0-81a2-521fbe0e33fc,0
e5723198-6d90-43f4-b903-478848921b3a,0
4d6370b7-7c71-442c-9ac6-56f492ef8828,0
31c42d2f-8be9-4539-a3c8-5637c5aa3c8c,0
393c8774-a94f-44e7-b05d-49423a3df528,0
02b19bcc-8d4f-4f82-b2d8-22fe6c9b809e,0
b06471db-a8b0-4a75-8408-6fc152cce049,0
76f27430-3cef-46cb-8226-91333929296a,0
9fa7b0d9-3e50-4146-926d-400e3104ce6d,0
2f0ca778-f3bb-4969-9dff-66667fa44620,0
692d0fb8-14db-4b41-b0e1-bcda56d11a79,0
e91c755e-8a9a-4cb4-8e80-c7f99e8d9aca,0
440afdd1-96de-47f0-8bdf-3f4c21fa6c2b,0
e44450ed-f1e6-41c7-91e2-ae2e399146ff,0
640e36e8-792b-40db-bc18-e8fa165e514e,0
f4b84627-f8ab-4989-a928-6dada28f679c,0
9a925dcf-bc43-4624-a348-59206dd6316c,0
8a4bdecb-2734-4a96-82ec-1cab60968a36,0
776ab0af-ea4c-4198-8c86-3d73b61290ed,0
ce1b8342-4ec1-458e-b570-c8eead4de10e,0
215c38c0-c492-4926-abe0-7cef88aba3f4,0
1ab63e1d-ceb6-4126-8861-9eadf98eb6ff,0
62136b80-46ae-4cfa-9159-6872492eb159,0
c62c4444-8589-4d19-98af-882000ae171e,0
262be2e3-de9c-42a3-b3cc-7df924285594,0
8c62457e-e095-4e32-b661-eeaa277c4862,0
c1a04385-1f0c-4c65-9b59-8e35a9966321,0
d369301f-ee3c-475f-9167-a1213aecd175,0
7529e83b-cdd6-4bb4-a6a3-69520d4866ac,0
54269d5f-14ef-49c4-aebc-2a9150cdf271,0
f8fd1c22-ac6f-4e47-9a40-4524eae6e0b6,0
c5b7a669-6970-41bd-a911-44fbd2c30702,0
d75a14c0-3766-40c5-abcf-628ddc2d3545,0
064bffc2-fd86-4e3f-833e-ca33448e2604,0
4d15b333-2154-45ea-bae6-027bbf269eb8,0
a1af7dee-52b3-4efe-b7a8-dc7a54bab7f5,0
8331fd50-c397-4d19-a234-a8d065347eeb,0
7babfa55-c1fa-4098-8827-4ae2d9eefba3,0
b4fcdf43-c693-42ea-b14c-52faca27883a,0
20235134-8055-4b30-b5b6-b56560724893,0
5395de8d-25a7-47a4-abfd-5369a7486b78,0
b0d68bd4-78cc-4146-8ec2-4054dbdb27dd,0
4c845d2b-e795-46c7-94d6-8d8874e1c095,0
a2eee89a-b64b-4924-8030-d839cee053e0,0
8eed7905-cab3-4da5-ac62-90a19d21b6a4,0
7c538e13-cd60-49dc-979c-03d37de7a16c,0
a477a909-d660-438d-83ae-3816ff8f84ab,0
a839b351-a14b-4262-acdd-397761458333,0
acb1cdd8-685c-4e7e-9e96-b1635062dc9a,0
2dc1e83e-109f-43cc-9016-10e53e418233,0
1777e586-c610-49fc-923b-a29ec4ade6f2,0
e0e6e329-011e-4393-bb17-2917dd16c0e7,0
43b7b388-d63b-40b5-b1d7-6cebb6a1cc34,0
59d6fb36-9176-49fe-bb06-f4d0c44bd210,0
07cd3fb2-1637-4d10-b716-45d7321d836b,0
010afc56-72eb-4133-abb9-2d2f08cfae63,0
fbcc6d1e-9de0-4b4e-abb5-d727b9eb6c6a,0
3d44f6ea-43cd-4d41-aa9e-b6b0748c0a0b,0
c00cc83f-2ff8-4337-be4b-1a393a50235e,0
d9e18bf3-89c0-4cbd-bf47-121bb16eb22d,0
31808c0c-a2ae-4da9-b97a-5042ea52a491,0
4bf2f75c-27a3-40d0-8acb-8a3c10188a55,0
5dd0611f-2cdd-4eda-973c-bb9331cd2975,0
7e87dc2a-4a96-490c-b049-733e292b88a5,0
71dcab1c-d05d-4d3d-b2f2-e344f4f16f22,0
