transaction_id,step,type,amount,customer_id,age
9ea4f2ee-2074-4752-83d1-23417eb5d373,0,TRANSFER,1982000,C29634448,23
1a455983-6fa6-4f68-9b84-0deb6ae5648e,469,TRANSFER,89100,C4140874,49
24425631-ab18-4843-b5d4-352a4d04cddc,56,TRANSFER,108700,C25570360,46
9e8e1739-18c4-4f75-aa2b-4f1179bb000b,630,PAYMENT,114500,C29385457,23
261f33a9-e724-4c6c-a67c-1e924c2d679c,563,PAYMENT,238700,C78172836,64
0640576c-f087-4832-9097-1b7f030a3f27,545,CASH_OUT,250500,C35872639,29
19ae8b76-611f-4c5e-bc8a-373f2141d50b,111,TRANSFER,2235000,C87961294,26
4a770d31-fe77-4121-92ef-3d8756566a82,200,TRANSFER,3500,C92199707,18
c95b96c9-00c6-418a-8344-f00bea3a51f6,141,TRANSFER,48000,C2947711,27
e954fbad-8355-4d48-b7b4-2158997a8e41,323,PAYMENT,6200,C98496131,25
8c932e07-e366-48a3-9687-e71d63172024,331,TRANSFER,132500,C88460051,65
15fcca73-b1fc-4868-b3c2-422d1386c295,247,PAYMENT,29500,C86967574,26
fd350153-4a9a-489b-90a6-9a7a98564a7a,667,TRANSFER,8500,C43599285,22
c4637703-962c-4e69-833c-584217ece4c4,305,TRANSFER,217500,C74270045,31
0ba88e5e-fcfe-4b4c-890d-c3e0440b0e65,302,CASH_OUT,70500,C16911448,24
bf45dcff-cc32-435b-88f4-e08e835afcbd,561,CASH_OUT,72500,C18926734,27
63e289a2-810e-464c-b6b1-27eed828bedb,300,PAYMENT,2900,C16863827,24
7304664f-3632-4f3e-af84-cb3ac5ded071,462,PAYMENT,15000,C88862847,18
fe28eeed-fe1b-48f4-a1fc-9639425576ce,393,DEBIT,145500,C65002090,29
3ec9271e-bbef-422d-b42b-1b90983f39fe,494,TRANSFER,12300,C39498042,21
c9bb6740-2d61-42be-ac72-469444824083,197,PAYMENT,380500,C8633303,20
0b639d77-c003-4110-b338-4d747307b8bc,318,CASH_OUT,14200,C79835744,56
32d1bc26-30ce-46ce-b2a5-c8258344b1ef,561,TRANSFER,118500,C39420697,75
61e8d599-bd7d-405d-8e53-bedf3862a783,208,PAYMENT,18700,C30004972,36
925590be-0545-4d6f-a553-6cb457799644,354,CASH_OUT,17900,C66727013,44
6564d59a-58f9-496a-ba00-33ac37049eca,86,PAYMENT,463500,C66300961,22
0580b23a-ca11-4f62-9e1f-c6b28dc0ff81,253,PAYMENT,119600,C77703799,52
25520e12-cde5-4160-bcaa-b5477c34d8fb,489,DEBIT,6600,C68321104,19
1be071dd-8361-4083-b4fe-b69e87be6524,416,TRANSFER,128500,C43918142,56
cb2a93b1-4b9b-4def-9434-87cb5ffe887c,570,CASH_OUT,9000,C24798126,23
354e10a0-4f38-4466-ae24-1f2aa34f50a6,519,DEBIT,145500,C4464798,27
1b8114d7-15c6-49db-accd-2bb1875a5e6b,590,CASH_OUT,13500,C95841564,26
537290ef-204b-433c-a5a9-7938e0de98ad,440,PAYMENT,21000,C18876464,30
abbcf9ba-65c0-404d-992d-b574a025f6e0,599,TRANSFER,14000,C99598327,23
10eb8f2e-ae0e-4eb8-86c4-3913408c7349,370,TRANSFER,348000,C28993956,30
94bce543-bce4-442f-832f-482cfafc451b,65,PAYMENT,674000,C85444564,61
7d04b111-6c6f-4f25-bca2-912ffa8d45ee,420,CASH_OUT,97000,C33488137,27
ff814ebb-c6e0-45a4-ab37-67cbc172ed4a,445,CASH_OUT,4000,C56996053,20
2db607c3-0d04-40cb-9920-5c20b6c64771,465,CASH_OUT,258000,C55587296,22
f70645b8-6f16-4a0b-a6b0-5d066311ee22,350,CASH_OUT,484000,C51201505,19
0412f917-4f91-4dfb-8f42-9e805bd27492,202,CASH_OUT,95500,C79827559,30
a9b0fadb-1fbb-4c62-8abe-4e5737ac6ec7,665,CASH_OUT,19500,C56788091,21
e40116ff-7d93-4f9d-9a36-5bad1105117d,155,TRANSFER,20500,C82250468,55
068582db-a711-4447-aaa4-de71b5b026ac,442,CASH_OUT,223000,C14642602,22
1be8531a-f648-44fa-aa61-af250bce58bb,565,CASH_OUT,266500,C15822697,21
660215a1-e9ff-4c0c-b238-f3be3e290be5,84,TRANSFER,123500,C15640686,49
1788835f-512e-46ab-a06a-73425bcf666a,566,CASH_OUT,78500,C73122356,25
a2859d00-c2cf-4c8b-9978-f0df77a89e2d,394,CASH_OUT,62000,C16516167,29
95faefe5-cbde-4f37-90d3-9d64361ff7e1,158,CASH_OUT,84100,C69378067,18
d82d4abc-3f35-4359-b5e0-09261d03072f,549,PAYMENT,39700,C91114418,29
5e1d386b-0781-4c18-861a-2ba87d261f1a,357,PAYMENT,6500,C2862608,19
ddb546a0-017f-4273-95b7-409c2b751371,589,PAYMENT,145400,C16902758,20
83338557-572c-4666-9153-c49f06c64d04,88,CASH_OUT,79500,C30569378,21
b5382edd-0959-4c90-8563-1a3dbb3f839c,704,PAYMENT,39500,C62507421,26
eb3c5576-1ac5-431d-9795-187bcadb5b16,632,PAYMENT,199100,C35129020,26
5c84b41a-04d1-45e7-ba25-b3d9806fad5e,342,PAYMENT,51000,C93876460,26
96b4f423-3db4-4aae-b954-01d450efd907,18,TRANSFER,28000,C11282486,24
f2c495a7-59c8-445b-a9f2-4610705eeda6,421,PAYMENT,250000,C7025341,28
dcea7065-1940-429c-8349-b7555ec4bfdb,33,TRANSFER,24000,C59064116,26
544f2308-40f2-499f-9df3-b66679a94039,371,CASH_OUT,208500,C60112376,55
414630e8-c5a7-4a47-9972-0ee04bb39314,104,TRANSFER,155000,C32675633,18
ec563ce0-bace-481a-b1ef-a6f460a0c92a,493,PAYMENT,103000,C16013032,24
ef94af86-1d44-4726-ae38-6c3727ac52f8,18,CASH_OUT,55300,C15316661,34
d2027cb7-6bbe-4fe0-8258-d6006616e9ce,303,CASH_OUT,19300,C31036815,22
9287b7ea-cd2a-48a3-b3fd-ae728f999e68,233,CASH_OUT,258500,C81627829,21
cd7f36ba-c55a-4eab-a328-682134ad6042,345,CASH_OUT,16400,C43723848,22
d90a2a28-1158-4214-ba63-856ce4ec4414,224,PAYMENT,321500,C28221652,26
af576b68-280e-4efe-8605-06a6a4811b3f,441,CASH_OUT,26200,C52590837,20
d2a10bcd-a219-47d5-994d-b73940ae8cb8,592,CASH_OUT,19500,C40061084,71
36004750-96b1-4121-a63c-2d7c8fe9b932,374,PAYMENT,55400,C17210960,24
7472d0dc-1952-43d6-b3ac-00e5f611198a,141,TRANSFER,126000,C78295132,63
e51bd904-a583-47bc-a69b-55d7f61307b7,133,PAYMENT,10500,C98160434,21
7f2bb4f7-40b8-4839-9aa3-c554eb91cf41,161,PAYMENT,2200,C29876354,35
1504ac49-10f7-4243-b02d-b5f2964cad5e,563,TRANSFER,2700,C50762486,55
9f12f5d5-397c-4d00-aeff-a220a29233fc,364,TRANSFER,200000,C85964397,31
bc482416-8b11-418e-bd15-e1128e2cba9f,442,PAYMENT,12000,C47081270,67
d7885edf-e86f-4732-bfe3-76090905b8ca,522,CASH_OUT,13100,C96626722,26
66077ab1-b350-4eca-b4b8-5d4484fb58f2,110,TRANSFER,124900,C26927690,19
4f8cb7de-6229-4921-b558-dcef6d5788c0,276,TRANSFER,87500,C80959580,22
6c4252da-19c0-4246-a8a4-0175dafb8ccd,586,PAYMENT,321000,C2052986,28
7bfd2f76-837d-41af-9cf7-063d1b7a18bb,525,PAYMENT,76000,C55863343,25
9636c3ac-6772-43c6-8f0b-222443556781,594,CASH_OUT,99500,C56368500,18
6050ca4f-5f06-4a54-ab98-25f028ba95c6,621,DEBIT,43500,C10259281,43
beb10f59-a636-40ae-8379-cdfb5f22cefc,341,PAYMENT,108000,C14660098,20
427cdb4d-7062-47d9-9283-ced97ec1c864,180,PAYMENT,347500,C99762207,21
22aa7cef-8994-4408-ad4f-c199eee233c5,711,DEBIT,10000,C40757530,24
daeaa7e6-4ced-4f88-8a3f-1a54f384e3e2,138,TRANSFER,255000,C96371148,20
7a8da6a8-d0d5-4565-8829-4b4c13aadcd0,639,TRANSFER,11000,C71633251,70
682548e7-ffb9-455d-802d-54bceaa80f4f,273,TRANSFER,294500,C53072386,70
07bcf8c2-e944-4d56-939a-a77f36ddf772,202,TRANSFER,3300,C94744967,57
d4734f20-c455-4a4d-9fec-b68ed225eda2,42,TRANSFER,1378000,C5805645,23
8d53569a-85b7-4ff0-9607-2f217dcce3d7,59,PAYMENT,66400,C22218290,64
eeacc9c1-c569-4183-8595-6cb53f1ded1e,132,CASH_OUT,3900,C10668295,23
d7f4134f-48fe-4ef8-b39b-d0a62523354b,146,TRANSFER,62500,C41134889,29
4f242449-0144-4102-80ab-d52439c47065,110,CASH_OUT,4000,C71962015,47
a735c085-cd09-4287-b5d8-adc54125cfd8,442,PAYMENT,122500,C8817979,36
de2d265a-7f47-436e-9a69-1cbc3a0fc4fe,377,DEBIT,21600,C31633058,69
0f2a1ed0-7d78-440c-a3fa-4ceae572bd64,678,PAYMENT,120500,C46587629,55
e309286b-e073-4da5-94dd-fb1b398362b4,107,PAYMENT,26500,C31980275,71
ca60a5b1-0c39-4350-9ae4-8f6514c61492,425,TRANSFER,53600,C61634695,18
20533bef-3dea-4102-bbe1-108f5c9eff30,283,PAYMENT,33500,C12484497,21
c3ca1a62-86fc-4bff-aa2d-135ccc4da1d5,492,DEBIT,2000,C41326824,73
e0cb8001-d902-4471-82d2-76e96b2a4c65,228,CASH_OUT,21500,C36716587,20
998a8f33-43fb-4261-8cd4-66680d0ec828,588,PAYMENT,68500,C19098077,59
a2e78ca5-8475-4ecc-95db-e666d6ab839e,283,PAYMENT,29000,C41668238,32
4d61f649-ae4b-4bfc-8dec-1f8294888557,38,TRANSFER,32500,C36884175,29
7f0b7eaf-89d4-4ad2-bd66-dfc2b41f56e0,353,TRANSFER,155000,C31588963,29
442143ce-4f9e-4624-9b02-ee074e181895,10,DEBIT,550000,C49324064,50
3a010c4e-150f-4bdf-a6a2-859ac079735d,458,PAYMENT,258000,C28563945,45
7542c38d-231b-4dc2-8d15-02f0f49a6898,374,PAYMENT,36100,C24321270,27
a35aa476-f876-4010-9c72-7cc70a015249,13,CASH_OUT,24500,C10966670,79
b8019504-bfbf-422f-a6ec-2325dca557d5,332,DEBIT,176000,C6786628,19
5d528d27-36d4-41f6-a1ab-39ff17a020ee,342,TRANSFER,293000,C19839980,27
61ec42d6-1237-4989-ad11-37b1671ffb3b,345,PAYMENT,38700,C45085433,58
bfc55b2c-7ea4-4819-a2b7-0acde370a71e,222,PAYMENT,36500,C55214097,23
69c1a3b8-af19-44c9-8aa5-09f1a884f047,224,PAYMENT,22000,C55654302,24
e84f43d3-69fb-48d1-9f05-ca84b9a0ecc0,66,TRANSFER,11000,C45062023,23
f1af81eb-35fc-4395-b507-5059bfb9c30d,238,DEBIT,62200,C57675297,34
f7dbd10e-c34c-4dfa-9e51-2bf861de1027,466,CASH_OUT,22900,C76430303,24
85c71953-64dc-483f-babf-a142dee69b93,38,PAYMENT,50000,C6764520,24
0d9f1782-9fa1-460f-876d-97b15fe53c42,229,PAYMENT,1900,C36783656,48
595115e2-8c26-4066-adfc-5dd9835316e0,548,DEBIT,15100,C59260431,46
0b382484-1478-429a-abad-9c569e0cb864,408,PAYMENT,83000,C31022715,42
4a2e39a8-15db-4f84-8e70-689be076963f,206,CASH_OUT,11000,C49151837,24
0bd36eff-f8f8-4d4b-97a8-f381e5824bf4,128,PAYMENT,830500,C91906192,69
a3103d48-b918-43f8-9ef6-6189732b27cb,684,DEBIT,1023500,C53879899,53
6f35c140-c0ba-42db-b6e7-b376db3f3721,79,TRANSFER,353500,C45111500,67
824f3f6e-f301-4705-be0d-4f1a17c13d3a,131,TRANSFER,5700,C59196081,34
49010ff6-0edf-4b35-846c-ee62001ad6f6,85,PAYMENT,38000,C50942220,33
fd7a5d28-a213-496a-a0d8-b3491c60b5f3,226,DEBIT,140000,C8607643,30
b6ffb7e1-136a-4b72-b2c5-aa656c024ca2,10,CASH_OUT,56500,C10898153,23
cfc84d7b-dafb-4419-8b68-fef0332c1066,370,TRANSFER,65900,C1243066,36
ae993c53-ef89-4e09-aaef-a86a9f35b47c,86,CASH_OUT,1772000,C97247592,22
5b991f41-31ee-47fc-bf3b-4609e2c2b50b,84,PAYMENT,88000,C98055244,66
6f660fe6-1fb0-49d1-8d71-3f856c331ec6,586,PAYMENT,72500,C51157194,22
86d29920-849f-4025-8bf0-a60aad38956d,490,PAYMENT,85000,C60227856,25
64b12d55-2795-485c-8378-08e4fe959785,159,PAYMENT,25800,C20787842,43
8b48e18f-678d-4493-938c-0c13289bf221,77,DEBIT,28500,C32357471,21
f72dacb0-8780-4d46-a979-ceb8f97095ce,102,TRANSFER,134700,C17668831,30
7fc4a3cd-756a-4b70-b749-0b37cca361c5,447,PAYMENT,92300,C61969257,81
91993127-20c2-41d8-8571-7a9b325a8c4a,524,PAYMENT,57100,C34837680,23
bd52b3d2-db16-401f-9463-85b11341290c,681,PAYMENT,74000,C49293268,43
539bca5d-ba95-40b3-a4f5-6050aa3b6304,274,CASH_OUT,163500,C4383870,67
7be0b95d-7a98-4454-9198-320654843f15,548,TRANSFER,4500,C31520407,23
984c7aba-7bc1-41ca-9395-fedbc55310fa,249,CASH_OUT,279000,C45136483,20
07a91bda-eaaa-421b-a771-f0d33017ecb2,371,DEBIT,3000,C32946875,24
9178735f-c771-4912-add8-d4af09b28653,343,CASH_OUT,6000,C42977314,30
d300bcb6-8eda-4865-a3eb-fe059ac9d726,234,PAYMENT,42500,C17248649,34
76f78f2d-cb03-43d0-bed6-9f23e4b50cfa,690,TRANSFER,32500,C50490218,28
267f5500-abe9-4c70-a633-fc3d286ce0ec,257,PAYMENT,42000,C85084247,50
f32ecb8f-a655-46f9-aee3-b2cade0eef99,305,TRANSFER,49400,C9289827,21
362f35b5-e5aa-4e8e-81a8-f3b87ce8bde5,12,CASH_OUT,150800,C61761971,56
4b416e18-9615-41b0-8119-08dd6e9d2477,236,TRANSFER,4000,C46295627,23
2bb0e391-37e1-412e-98d7-30106b498f2c,38,DEBIT,101500,C75931774,27
b045c120-a8ec-4eac-8de9-69e30c601722,178,PAYMENT,308600,C17046275,33
88743493-f58f-4e38-86ab-b2fb46246b53,585,TRANSFER,18900,C62542642,24
70092cd5-8ae2-4d41-8a60-388e522affb6,324,PAYMENT,7000,C38866542,25
80f9c3f0-8fc9-4371-97a2-1ebf7fe1a53c,395,PAYMENT,2000,C7012773,30
659a5b9c-eb9d-45a3-a6aa-0f03f358cb52,377,CASH_OUT,27500,C58159084,39
b86f43f4-e81d-4b91-9d8a-a4808b34539a,516,CASH_OUT,1282000,C38289998,24
98e14320-e604-4899-b4d5-21e2790ee9a1,295,PAYMENT,48800,C61633020,19
616cf481-758f-4f1b-95c5-1ae119e050c5,11,DEBIT,216000,C41377603,21
b1166f7b-9890-440f-aae9-f9d333211abf,59,PAYMENT,24300,C46010223,53
b999f2bc-869c-4ffb-abc6-f70b10553dca,133,CASH_OUT,3000,C69018027,22
bc9983c1-6d67-4bdb-a735-c8e7e9e306a7,383,PAYMENT,12000,C81058921,74
4c7ccd43-4ad0-4fcb-84e8-c1dc62769892,175,PAYMENT,58500,C46302274,22
94ece839-d044-4582-8507-ff06603579c3,253,CASH_OUT,9500,C52774842,78
591785de-a366-4bd2-b09a-fd7e52cdfff5,708,CASH_OUT,57000,C35171888,20
811a852d-d25a-43f8-8d83-f72aa1e6f56a,395,CASH_OUT,34500,C20657034,43
492b0a87-6fd3-4eab-8f75-1828fc2d6df8,182,CASH_OUT,20000,C55755799,34
39109908-5035-4443-8ef7-88d07c490574,30,PAYMENT,48500,C23476986,55
ff860444-052e-4b54-8be2-c4d9e09b0b3c,439,DEBIT,6000,C62188738,35
a0d31301-5bfe-4e18-be57-ae64d68a6896,519,PAYMENT,62200,C49635680,47
9892854f-11bd-4d38-8e54-037863ec3734,37,PAYMENT,262600,C5518840,25
f5e074f4-7991-4480-b168-d5b4afdaa521,246,CASH_OUT,54500,C37590169,21
d7b2cd7e-52fa-4fc5-add8-eba0e5f187f7,83,CASH_OUT,393000,C23269457,45
ee584173-d4fc-4e81-ac54-ee8696c87dcf,131,CASH_OUT,8300,C96647652,28
b6081af6-442e-49c8-9225-012f15da1b41,186,PAYMENT,81600,C71886339,68
7fc9111f-9114-4fa8-a0e1-d05a0f9394bd,560,PAYMENT,24400,C63649744,19
2abbfa6c-8d35-47cd-8aa2-04598e1547fa,167,PAYMENT,124000,C20839887,32
b5d04991-92ce-4943-9f27-308ce46d4371,373,PAYMENT,125000,C85442501,22
8b4c3e2a-3855-4c3d-a665-7a0292c0e926,333,TRANSFER,14500,C98961873,21
012b781e-8403-46b7-bd0f-2ccdb66e15d6,682,CASH_OUT,90300,C55205161,21
8ba8d385-3e6d-4d4a-a1a2-cd14363ef6f8,615,CASH_OUT,86800,C21545799,64
349bbc56-5f0c-4571-ba0b-378b013e3cda,7,PAYMENT,13000,C45749558,22
5e0489df-8503-4cef-92ab-5e16265910a5,131,PAYMENT,38000,C27905257,31
821ca6c1-fbc3-4172-ab01-8708c15e28fb,633,TRANSFER,163000,C78689341,46
c5aaacc7-49c3-426c-8b12-8df01ae4dbc9,66,PAYMENT,9600,C24303372,27
c080de46-b543-48fa-a764-bb70b526375a,201,DEBIT,26500,C17856463,44
ec420a5c-c73f-4ca1-86d9-1f1194b0ba68,714,PAYMENT,20200,C85594688,47
f62c389a-0ecb-45b8-80fd-12e4188fc287,710,TRANSFER,16500,C6481123,23
71a2674b-c983-40ba-b243-bf29a47573e7,594,CASH_OUT,14400,C7393674,23
3090a10d-1135-4921-ae20-f3115d2e69a8,467,PAYMENT,3500,C83011914,20
d7036802-009e-469d-8cc4-bfad234ebf89,658,DEBIT,268500,C2895808,67
1a3df31c-29d3-4d74-a5ff-5ca06d91579a,607,CASH_OUT,1000,C62064359,29
02cd8e30-909f-488e-9c5e-a47edf812e20,149,PAYMENT,2720000,C24474646,24
8996ab3d-c739-4865-aafe-1e1d72fb9db4,83,DEBIT,7000,C13858327,44
d477d409-de33-407e-8912-fb50b4eab26d,95,PAYMENT,10000,C76757829,26
4266e8e6-229c-4354-a782-416a90a695c2,59,CASH_OUT,121000,C1894377,28
9ca7d7cf-e2c3-4632-891e-0aa6c66754d1,125,DEBIT,35000,C75635808,79
0ac2175f-b6e9-43af-9ca0-2b4c7d049484,13,PAYMENT,64000,C75274707,27
65c3a232-7456-46c4-9219-41e5079086d4,438,PAYMENT,24000,C29477854,25
6b7e6a57-26f0-421a-bf23-cdf04e879832,444,TRANSFER,163200,C74126456,26
f57421b8-901d-4f86-8776-5c30daf2b247,296,TRANSFER,40000,C64194335,22
18c2664d-f1d5-4ffd-ac82-ddd2df4e6d22,298,PAYMENT,263500,C29106414,30
71e40a21-a5e7-4c09-9ef3-b53f47162a57,372,DEBIT,182000,C76695171,35
ebd2c5c0-d057-4105-9202-2b5a2f213e4f,609,TRANSFER,983200,C2733399,41
037dcfe8-59b7-482a-bc38-505f48e2188c,564,PAYMENT,42700,C15847778,24
a0b37076-34fd-487e-9f5b-777647317065,35,PAYMENT,52000,C38644489,57
9a36a555-10a0-4693-8ed0-c607eb77310f,334,DEBIT,525000,C76422731,48
7e092443-9d33-4f66-a7b4-2c96b4d2ae8d,415,PAYMENT,10000,C13018616,25
d65000c6-2954-453e-ab51-85bfbb650d58,620,PAYMENT,281000,C53811752,49
9f7f12fb-f49d-405b-a21f-fce8bdffa16a,132,TRANSFER,65000,C71999814,20
0cc2b9cd-734d-423c-8587-69f1866f61d3,210,CASH_OUT,1500,C60474454,44
2999d864-5458-43fc-b06e-b1f997a4f736,472,CASH_OUT,21000,C12843846,26
1cf9a66f-05f2-4717-8bf9-104ccc345445,611,CASH_OUT,2000,C51896123,26
0c768ccc-a38a-4690-8763-da3885db9608,657,TRANSFER,42500,C27157781,28
97464daa-aee0-4a52-8c54-c07d873131e0,345,PAYMENT,1830500,C25097796,27
d97ab3d7-2e19-4ee0-83d3-ac5be3a1c596,415,PAYMENT,1000,C98361549,27
60e3badd-0c0e-42c6-84fa-da83e7e5f99c,210,PAYMENT,46500,C56515165,34
eac070b8-1080-4978-addd-2dc0c9ea1bb3,208,PAYMENT,96000,C94952909,23
ccb96d73-57de-41eb-8583-a185556dfb1c,395,CASH_OUT,13500,C3024261,30
58521d8d-22f9-41fb-b4ad-5605c45729ef,107,CASH_OUT,121600,C36697961,27
c44f5365-8c34-42d2-927d-0f17a5584942,178,PAYMENT,403500,C58587574,63
88990895-e78e-4212-995d-daf2e9372126,470,PAYMENT,25000,C89320444,35
72a670c2-17b3-41b0-9569-75968c061295,176,CASH_OUT,216200,C60552271,44
412f874f-14c0-4177-9077-4c73aed1080b,512,DEBIT,2700,C85354130,23
2751a8db-f495-44fe-a93f-3c6f1eca6b80,606,CASH_OUT,31000,C35566329,18
400b1c99-5a87-40d8-ac00-7438f2e35db6,10,PAYMENT,234000,C2095341,50
f886444d-a27d-49a0-84de-e19367320b27,106,PAYMENT,73500,C18449743,30
86ea9227-381e-4e46-8982-31642c0ac4c1,176,CASH_OUT,12500,C94539791,23
c12126d5-4d1f-4d69-b0d2-836e7bfb651e,182,DEBIT,49200,C75621134,55
a5538480-b5fc-446c-9278-09391262785a,256,PAYMENT,13600,C43089946,22
773d1f35-878e-443a-a9fb-2abcd9b89154,85,PAYMENT,192800,C61010015,26
66b71ab4-df13-4a8b-a243-9d28c2dd4864,207,DEBIT,118700,C93876005,56
d68f9af4-5d9f-414a-8461-26a019b9adb6,306,PAYMENT,16000,C23541917,23
f63d77dc-83a2-462d-9f0c-18b3e1230c4c,105,PAYMENT,9400,C54527689,22
381d5e6a-6247-46a6-b7eb-fbbb0f6be400,324,PAYMENT,4500,C27138006,21
3962fcad-6322-41bd-821a-9d45b988ca54,31,CASH_OUT,76500,C46618305,23
68ba6e83-3574-4bce-a607-289807a8b66a,303,PAYMENT,24500,C86447908,69
a6105f28-c776-4a2b-ab3a-20bf6601d41f,658,DEBIT,50000,C10383787,29
b828355a-8ea8-4424-8c76-3fcbdf1b7ac6,657,CASH_OUT,29500,C30282557,28
a591633f-1191-4682-b9a6-319eddaaf63d,641,PAYMENT,645000,C6713666,34
f9c4f811-a861-435c-8426-c27e67ca30fc,710,TRANSFER,506000,C38595939,29
9f45047a-78ca-44c5-a8c2-b38fcb31c527,465,DEBIT,10000,C71625097,30
a694e0ec-ab20-405c-9076-7529b34258e8,299,DEBIT,99000,C24226910,33
ab259b4d-6f60-4d18-8e24-e91fb2bec190,178,CASH_OUT,95000,C51136383,30
313f52c6-b43e-4250-94ef-d11efa7531fd,301,PAYMENT,973500,C43824143,25
a3a7ba4b-1404-41a9-ad6e-3bfff48cd7cc,183,PAYMENT,292000,C83101567,76
c215ee0f-2fd0-4660-9acc-461caeb2de50,466,PAYMENT,129500,C68836189,28
d460d78f-783a-4a29-b68b-7f80509489da,574,PAYMENT,679100,C67824342,80
2e1d024b-f064-4394-9a9a-186f04026a0e,420,CASH_OUT,75200,C44386350,47
a3fa6108-66d2-4849-bd1f-5e0a8bd4ab9d,575,TRANSFER,96500,C51897060,29
85248cd8-2223-4df8-a77b-575883798808,376,TRANSFER,18500,C13663978,20
9e14140f-0891-446d-80cd-c49a85f2f96e,160,DEBIT,41000,C17397626,21
66a1cc41-5024-47fd-a647-14d3b802e177,707,PAYMENT,46500,C34845291,19
18fe2696-a9ad-4061-ba2e-75deadfaf081,390,DEBIT,133800,C98419345,58
d4cf25ca-2c42-4292-a777-5070cac5e4ae,254,PAYMENT,232300,C79291105,26
dd7de108-5f5d-4dd1-9819-a6b1fea4de7b,400,PAYMENT,13000,C38501192,26
11a3507e-d32e-437f-aff8-28d4002129c8,443,TRANSFER,52100,C9111164,21
f219aeb0-2068-44d8-a690-e68072bcd6d4,346,TRANSFER,596900,C24559621,22
0ff9e1b8-41cf-4a76-90d0-c572304a0bda,665,PAYMENT,26000,C83196102,24
884e83af-9c4b-41b9-b21a-ec705e2d5e83,659,TRANSFER,1700,C60460291,29
b621037d-55ab-4664-be8e-18b163f8dc1d,623,TRANSFER,12000,C13696938,25
cb34941c-56d7-41ed-95b8-010d237694f5,186,CASH_OUT,303000,C39634259,65
cb03fe10-857f-4717-8196-1bb69f166e8f,275,TRANSFER,37000,C35265254,30
80954b9b-0103-4e74-8060-f8f7cdacc51b,560,CASH_OUT,43000,C74005859,24
b2d4bdfc-bc96-4937-b505-ee94f29b99fe,235,TRANSFER,89000,C50524113,19
426c1f7f-e974-462c-b157-eec21dd08d9c,522,CASH_OUT,24000,C53689235,18
35881c15-a2e4-4302-9985-2c816d7e6573,519,PAYMENT,33500,C28853989,24
faef1634-914e-4d2a-9d28-d0771aa97983,197,PAYMENT,668000,C8111524,25
b0101e2b-4b08-4e02-bd65-715eafe73a24,703,PAYMENT,5500,C47219748,52
baa75a47-338a-45fd-9316-b5cbef76326c,567,PAYMENT,24300,C82939221,26
826af9fe-cbb7-478c-a467-85a2ee24552c,662,PAYMENT,31500,C35011680,58
114e542c-e4b4-4f5e-849f-23f2ea67023c,79,DEBIT,11500,C80023410,47
a4b036d6-ffeb-45d6-be53-3e96e3784f52,475,TRANSFER,79500,C32487300,21
e06740ad-b4df-4411-afea-fbcca68b5e1e,32,PAYMENT,8000,C20637862,20
a0fa4562-7cf2-4e81-b681-b6c67ee06852,125,DEBIT,48600,C65498396,31
d365e037-9904-485e-896f-40acd1317ccf,245,PAYMENT,115500,C71819816,25
0c4b4777-5231-45a1-bf72-9f0ea99e19ab,303,TRANSFER,366500,C6862056,68
bcbc1ee9-de73-44b8-9f86-ed922ed9bfa9,425,PAYMENT,15500,C35324646,29
7374ea21-1a47-4f7a-9e45-9b8e940aeeb1,225,PAYMENT,30000,C78147810,27
6b893228-05ce-4617-b64d-6491f7c0136b,420,PAYMENT,78400,C21971598,19
6c57aed6-0559-4db2-a241-b2c3658727c0,43,TRANSFER,264100,C65691592,32
c3980eaa-0d83-482d-bb76-6a5fe9d1c26b,16,TRANSFER,257000,C8883761,51
2c09f443-8572-4bbf-a41d-70ef7118cb76,255,CASH_OUT,42000,C60087098,25
c2d0199f-0032-432c-96d4-34d6a61aaa42,448,TRANSFER,19200,C96732334,30
a82d8580-0beb-4257-90e5-7d6d0337eec9,9,PAYMENT,41500,C77994608,38
fec2d29b-0f90-4a2a-9051-9040f49c761e,162,CASH_OUT,1000,C29546277,59
13f580de-c84b-4ece-9742-a7b9f70fb34d,374,PAYMENT,142000,C70775170,22
d26f4ff1-2d8a-4ef1-bd29-476bea3392a2,127,TRANSFER,9500,C81216481,28
d82676d0-3644-4638-9aff-90b106ce8b99,82,PAYMENT,6500,C9312149,22
488dd838-fed3-4314-86fe-220455736c5e,513,CASH_OUT,185500,C68316121,27
e8c0cc0e-9e81-4eb2-bd56-14c1ca519cb4,35,TRANSFER,141500,C91288019,27
b8864249-959e-4176-9672-6a035d832f86,64,PAYMENT,33000,C26533187,21
55cda57d-0278-405c-88a6-9fa8815f4403,583,PAYMENT,122000,C61894655,59
e18924ca-3ad2-4505-9512-16d4a01c5b18,418,TRANSFER,110500,C64763012,43
a6f57b90-912d-4654-92d5-b9b99fbc2749,510,TRANSFER,335500,C17602863,19
8a0bb8ff-b9fc-4907-9e82-628b8cfc0aaa,427,PAYMENT,7500,C42664169,26
ce24cf6d-2ea6-4362-ab78-ed7bbe61a304,8,PAYMENT,500,C75585920,23
14ce0fa3-f5a7-4eba-a069-f9bd7809ddcf,113,PAYMENT,110500,C29206088,25
bcaac7b5-b190-4a9a-bd26-f85d69b17971,565,PAYMENT,231000,C77488210,28
947b0ad2-8227-4102-a62a-8fd463ef79ad,511,CASH_OUT,14000,C16308266,26
